epoch,dice_mean,smooth,dice_WT,dice_TC,dice_ET,iou_WT,iou_TC,iou_ET,hd95_WT,hd95_TC,hd95_ET
1,0.1181665924288281,0.1181665924288281,0.2920610934400028,0.0244157172333373,0.038022966613144214,0.21851287766905542,0.08587822996951036,0.09485080682441416,nan,nan,nan
2,0.28074428765553305,0.19945544004218058,0.35541431552166564,0.25004614001440834,0.2367724074305252,0.28913092874410645,0.2398945808145686,0.22609473727526688,nan,nan,nan
3,0.31631427415385743,0.23840838474607287,0.3861685992992436,0.28806721072372377,0.2747070124386051,0.3296630544211439,0.27734917645987894,0.2629427515224191,nan,nan,nan
4,0.3369165315774003,0.31132503112893023,0.40282802876656904,0.310825500679608,0.29709606528602384,0.36673163100221934,0.2974494674320254,0.28217662172335745,nan,nan,nan
5,0.345675455642094,0.33296875379111723,0.4126445634950844,0.31961602628673175,0.3047657771444659,0.3775628943671128,0.3005638338488849,0.28411889743722296,nan,nan,nan
6,0.3522409116633567,0.344944299627617,0.4200727633465705,0.32620592583926666,0.3104440458042329,0.39161978522890123,0.30605954432771937,0.2890237874818059,nan,nan,nan
7,0.36295314053207023,0.35362316927917364,0.42847117196128215,0.33945646589111406,0.3209317837438144,0.40487540320573245,0.3178104060880196,0.2977628634708553,nan,nan,nan
8,0.3719970950203364,0.3623970490719211,0.4370530563432017,0.3482790459778691,0.33065918273993844,0.40677319758717984,0.319590260166551,0.3005422547187227,nan,nan,nan
9,0.3812223386045605,0.37205752471898906,0.44812411475983394,0.3562120484744382,0.3393308525794093,0.4166748439159759,0.32661046286328316,0.3069019446431328,nan,nan,nan
10,0.3772679541078426,0.3768291292442465,0.444358675351377,0.3518553318040097,0.33558985516814116,0.4150520537605242,0.3240381125821283,0.3099269242528004,11.902745416842329,11.887411778262448,12.076866164017224
